"[1]","[1.817743]","these sound terrible bottom of the list in independent tests","i bought this for my wife to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.2049837]","must have for remote antenna","this is a great product but it does not work well with my ipod mini and it does the job"
"[4]","[5.0198345]","you need a filter to look at moon","i bought this for my wife and she loves it"
"[5]","[4.5504637]","i say it has the perfect size and the price too i used for my dslr because i dont like","i bought this for my wife and i am very happy with it"
"[5]","[4.860563]","obviously not a lot to say about cable ties but i like this 634 cable tie size","this is a great product and it does what it is supposed to do and it does what it is"
"[5]","[4.2894692]","all i can say at this point is that the price is right and the brand name is solidi have","i bought these to replace my old sony <unk> that i could use them for a <unk> <unk> <unk> <unk>"
"[5]","[4.9707193]","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","i bought this for my wife and she loves it"
"[5]","[4.65112]","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","i bought this for my wife and i am very happy with it"
"[1]","[4.658265]","not sure why but this cable didnt work for any of my hdmi devices on any of my tvs","i purchased this cable to connect my xbox 360 to the tv and it works great and the price was"
"[5]","[4.860904]","we use tdk disks all the time and we have had only success","i bought this as a gift for my wife and she loves it"
"[5]","[3.2085633]","these tapes have been my friend from 1980 to 2009","this is the second one of these i have purchased for a few years and have had no problems with"
"[5]","[3.914738]","perfect for office server and photoshop use","i have been using this for over a year now and it has a great value for the money"
"[5]","[4.578244]","an actual review like it matters","not much to say about this product but it does what its supposed to do and it does the job"
"[2]","[3.7829068]","bad ergonomics requires too much diy programming","i bought this remote to replace my old wireless remote that i had for a few weeks ago and it"
"[5]","[5.0428905]","very fine quality as well as highly portable sw radio","i bought this for my wife and she loves it and it has been very happy with it"
"[5]","[5.0240636]","i consider myself an audiophile i have a huge system that ive built over the years but its so big","i bought this for my wife to listen to music in the house and i am very happy with it"
"[5]","[5.031605]","bought this speaker wire to hook up two cheap speakers to an old receiver","this is a great speaker wire and it works as well as it is a great price for the price"
"[5]","[4.918273]","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","this lens is a great addition to the lens and i have been using it for about a year now"
"[5]","[2.943265]","works great with no signal lose","i bought this to replace the original one that i could not be able to use them on my <unk>"
"[5]","[4.6456833]","best unit under 90 great for cable hd channels","i have been using this product for about a year now and it works as it is supposed to do"
"[5]","[4.292781]","maybe the best simple indoor hdtv antenna on the market","i purchased this antenna to replace a <unk> antenna that i could not be able to get the signal from"
"[3]","[3.6568966]","decent but not great cleaner","i bought this to replace my old sony <unk> that i could use with my <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.9495487]","works like it should and as described","i bought this to replace the original one that came with my dell inspiron laptop and it works great"
"[5]","[4.7897463]","a must have for outdoor shooters","this filter is a great quality filter for the price but it is a great value for the price"
"[5]","[3.1768107]","amazing quality at an affordable price","i bought this to replace an old <unk> that i had to use in my car and it works great"
"[2]","[3.2796543]","the idea was great but the workmanship and parts can make any great idea a flop","i bought this for my wife and i am very pleased with the sound quality and the sound quality is"
"[1]","[3.4449089]","if i could give a zero i would","i bought this to use with my ipod nano and it has worked fine for a long time and it"
"[2]","[4.9917126]","if youve ever heard <unk> speakers stay away from these","great speakers for the price and sound quality for the money and sound quality for the price"
"[5]","[5.023139]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","this is the best lens i have ever owned and i am very impressed with the price of this lens"
"[5]","[4.50698]","this unit produces a truly great sound that easily fills my office","i was looking for a good pair of headphones that i was looking for a pair of speakers for my"
"[3]","[4.34163]","my first <unk> i received a refurbished bazooka","i bought these speakers for the price and they are very good for the price and they are very good"
"[2]","[4.5204377]","i bought this to replace my oem for my canon t4i but it did not fit right","great case for the money but be aware of the quality is a little too small to carry your camera"
"[4]","[3.8643062]","a must for <unk> <unk>","i bought this camera for my wife and she loves it"
"[5]","[4.9182463]","this cable works just fine","this is a good product for the price and it works well with my mac and it does the job"
"[5]","[4.54955]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","i bought this lens to use with my canon rebel xt and it has been very good for the price"
"[4]","[3.5070095]","product price shipping all <unk>","i bought this for my wife to use with my ipod and it has been working great for a year"
"[5]","[5.116053]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","this is a great product and it does what it is supposed to do"
"[5]","[4.843927]","apple has released a ground breaking product in terms of mp3 players history","i have had this mp3 player for a few months now and i am very pleased with the quality of"
"[5]","[5.052856]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","i bought these to replace my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.0414915]","nice light and <unk> to your ears","i bought these headphones to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.7385006]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i bought this cable to hook up my laptop to my tv and it works as it is supposed to"
"[5]","[3.931708]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i bought this card to use with my laptop and it works great but it does not work well with"
"[5]","[5.1052046]","plug it in and stick in your media","i bought this for my wife and she loves it"
"[4]","[5.0843062]","works well but somewhat over priced and wasteful","i purchased this product to replace my old wireless router that i could not have to use it in the"
"[1]","[5.06022]","i ordered one of these from amazon on march 18 2006 for <unk>","i bought this for my husband and she loves it and it has worked flawlessly for me and it is"
"[5]","[4.1828504]","the case has the perfect size for my sony cybershot","this is a great case for the price and it works well with my nikon d80 and it has a"
"[5]","[5.002577]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","i bought this to use with an old laptop that i could not be able to play a lot of"
"[5]","[4.830841]","the 430ex works exceptionally well for all but the most demanding photography projects","i have had this flash for about a year now and it has been working great for me and it"
"[1]","[1.5240735]","this router worked great for 2 months","i bought this router to replace a linksys wireless router that i could use my old wireless router on my"
"[5]","[4.703599]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","i got this for my wife and it works great and it is a good value for the price i"
"[5]","[4.780658]","good quality sound through some very powerfull speakers","i purchased this wire to replace a new speaker system for my home theater system"
"[5]","[4.420582]","sounds good comfortable good quality wire decent price","i have been using these headphones for about a month now and have had no problems with them"
"[5]","[4.780714]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","i bought this for my wife and she loves it"
"[4]","[3.5149052]","for the price a very good gps","this is the second one of this one is that it works but it is not the best for the"
"[1]","[4.6861377]","worst built quality not durable","i bought these to replace the original ones that came with my old <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.2350614]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i have had these for a few years and have been very happy with them"
"[5]","[4.2350326]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","this is a great stylus for the ipad and it is a great stylus for the ipad and it is"
"[4]","[2.5058954]","this is a really fast drive that holds a large amount of data","i bought this to replace the original one that came with the <unk> of the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.876128]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i bought this cable to hook up my new tv to my tv and it works great"
"[5]","[4.956258]","no free advertisement for manufacturers oh and its very comfortable too","i bought this for my wife and she loves it and it is very well built and the price is"
"[4]","[4.9049926]","it will make a better than cheap standard connectors","i bought this because i was looking for a good product for my <unk> and it worked great for me"
"[5]","[2.7703698]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","i bought this to replace my old one that came with the <unk> of my old laptop and it works"
"[5]","[2.442734]","ive owned this system for over a year and it performs as expected","i bought this to replace an old one that i could not get the sound from my tv to the"
"[5]","[4.4691854]","helps with <unk> shoulder pain from typing all day long","i have had this keyboard for a few months now and it has been very good for the price"
"[5]","[3.6569207]","great for what it is","i bought this to replace an old <unk> that i had to use it in the past few weeks and"
"[4]","[4.4993944]","nice little remote but limited range","this is a great lens for the money but i am very happy with it"
"[5]","[4.6511345]","too <unk> thats a good thing","this is a good product but it works well for me and i have to say it is a great"
"[4]","[4.85797]","its good for what it is","i have been using this lens for about a year now and i am very happy with it"
"[4]","[3.8900144]","the plug is not retractable","i bought this because i was a little worried that i could use it for my laptop and it works"
"[1]","[3.0005856]","i would say i am about 30 miles from a tower and this one does not pick up any local","i bought this to replace the old one that i could find for the sound quality of a <unk> <unk>"
"[5]","[5.0930886]","its a points card i ordered it it arrived points added nuff said","i have been using this card for a few months now and it has been very well worth the price"
"[1]","[5.039827]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","this is my first mp3 player and i have been very happy with it"
"[5]","[4.455137]","i used 25 of these an hour after receipt","i have been using this product for about a year now and it has been working well for the price"
"[4]","[4.644942]","used this to install in <unk>","i bought this for my wife and i am very happy with it"
"[4]","[4.5701694]","as of this writing these headphones are selling for about 50","i bought these headphones to use with my ipod and i am very pleased with the quality of sound quality"
"[4]","[4.0307674]","its a little spendy but it does the job and its made of quality materials","this is a great product and it works great for the price and it does the job"
"[5]","[2.1916704]","works as expected and at an excellent price","i have been using this camera for about a year now and have been very happy with the quality of"
"[1]","[4.297028]","failed right out of the box","this is a very good product but it is a great value for the money"
