"[1]","[4.7886963]","not sure why but this cable didnt work for any of my hdmi devices on any of my tvs","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.172458]","obviously not a lot to say about cable ties but i like this 634 cable tie size","i bought this to replace my old one that came with my new laptop and i have had no problems"
"[1]","[3.4295127]","this alarm unfortunately has not been worth the high price for me","i bought this to replace my old one that came with my new computer and it works great and it"
"[5]","[4.793199]","helps me hold the shot longer","this is a great product but it does not work with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.0171895]","i say it has the perfect size and the price too i used for my dslr because i dont like","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.6057897]","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","this is my first digital camera and i have been using it for a few months now and it has"
"[5]","[4.344456]","we use tdk disks all the time and we have had only success","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[4]","[5.2943525]","you need a filter to look at moon","this is a great bag for the price but it does not work with the <unk> <unk> <unk> <unk> <unk>"
"[3]","[4.273433]","okay for some but spend more for low end studio versions","i was looking for a pair of headphones that i could use with a pair of headphones that i have"
"[5]","[3.3772655]","perfect for office server and photoshop use","i bought this to use with a canon rebel xt and it works great and i have been using with"
"[5]","[4.1053424]","these tapes have been my friend from 1980 to 2009","i have had this camera for about 3 months now and i have been using it for a few months"
"[2]","[3.0407276]","bad ergonomics requires too much diy programming","i have had this for about a year now and it has been very well for the past few years"
"[5]","[4.8037744]","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[5.434302]","bought this speaker wire to hook up two cheap speakers to an old receiver","i bought these to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
