"[5]","[3.3560147]","perfect for office server and photoshop use","i bought this for my wife and she loves it"
"[5]","[4.1074963]","i say it has the perfect size and the price too i used for my dslr because i dont like","i purchased this for my canon rebel xt and it works well with my canon rebel xt and i am"
"[5]","[4.809346]","we use tdk disks all the time and we have had only success","i bought this to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.064293]","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","i have had this camera for about a year and it has been working well for me and i have"
"[5]","[5.0308986]","an actual review like it matters","i have had this for a couple of years now and it has been working well for a few years"
"[5]","[4.9573064]","very fine quality as well as highly portable sw radio","i bought this to use with my ipod nano and it has worked well for me and i have"
"[5]","[3.7403066]","these tapes have been my friend from 1980 to 2009","i bought this to use with my ipod nano and i am very pleased with the sound quality of the"
"[5]","[3.2230992]","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","i have been using this lens for a few months now and it has been working well for me"
"[5]","[5.0126443]","i consider myself an audiophile i have a huge system that ive built over the years but its so big","i have had this for a few months now and it has worked great for me"
"[5]","[4.139056]","bought this speaker wire to hook up two cheap speakers to an old receiver","good quality speaker wire for the price and the sound quality is good and the price is right for the"
"[5]","[4.4133677]","best unit under 90 great for cable hd channels","i bought this to use with a <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[3.5625646]","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","i have had this router for about a year now and it has worked flawlessly for about a month now"
"[5]","[4.7376747]","a must have for outdoor shooters","i bought this for my canon rebel xti and i am very happy with it"
"[5]","[4.4965296]","works great with no signal lose","i"
"[3]","[4.258998]","decent but not great cleaner","this is a very good product and it works as it is supposed to do and it does the job"
"[2]","[4.369302]","if youve ever heard <unk> speakers stay away from these","i bought these speakers to replace my old speakers that came with the sound quality and the sound quality is"
"[2]","[4.4275575]","the idea was great but the workmanship and parts can make any great idea a flop","i bought this for my wife and she loves it"
"[1]","[4.844364]","if i could give a zero i would","i have been using this for a couple of years and it has been working well for a few years"
"[5]","[4.0159006]","works like it should and as described","i have had this for a couple of years and it has worked flawlessly for me and i have had"
"[5]","[3.2018669]","amazing quality at an affordable price","i bought this to replace my old ipod that came with my ipod nano and i am very happy with"
"[5]","[3.9325297]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","this is a great lens but it is a great lens for the price you get what you pay for"
"[5]","[4.2351136]","this cable works just fine","i bought this to replace an older dell laptop that i could use on my laptop and it works great"
"[5]","[4.6067843]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","i have been using this for about a year now and it has been a great lens for the price"
"[2]","[4.8835154]","i bought this to replace my oem for my canon t4i but it did not fit right","this is a great little camera for the price and the price was right and it was a bit of"
"[5]","[4.7318516]","maybe the best simple indoor hdtv antenna on the market","i bought this antenna to replace my old antenna that came with the antenna that came with my <unk> <unk>"
"[5]","[5.04483]","apple has released a ground breaking product in terms of mp3 players history","this is my first mp3 player and i have to say that i am very pleased with the quality of"
"[3]","[3.0513687]","my first <unk> i received a refurbished bazooka","i bought these speakers for my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.8199706]","this unit produces a truly great sound that easily fills my office","i bought this to replace a pair of headphones that i have had no problems with the quality of the"
"[5]","[4.68149]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","i bought this to connect my laptop to my tv and it works great"
"[4]","[4.634024]","product price shipping all <unk>","i bought this for my wife and she loves it"
"[5]","[3.6052158]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","i bought this to replace the original battery that i could use in my car and it worked great for"
"[5]","[3.997967]","nice light and <unk> to your ears","i bought these headphones to use with my ipod nano and they are great for the price and they are"
"[1]","[4.5562797]","i ordered one of these from amazon on march 18 2006 for <unk>","i bought this for my <unk> and it works like it should and i have to say that it works"
"[4]","[4.9597616]","works well but somewhat over priced and wasteful","i bought this to connect my laptop to my laptop and it works great"
"[5]","[4.885195]","plug it in and stick in your media","i bought this for my wife and she loves it"
"[5]","[4.5025096]","the case has the perfect size for my sony cybershot","this is a great little camera for the price and it works great for my camera and i am very"
"[5]","[3.3930438]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","this is a great little radio that is a great value for the price and it works great with my"
"[5]","[4.218892]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","i bought this for my wife and she loves it"
"[4]","[3.5396464]","a must for <unk> <unk>","this is my first digital camera and i am very happy with it"
"[5]","[3.2384017]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i bought this cable to connect my laptop to my tv and it works perfectly and the price was right"
"[1]","[4.478781]","this router worked great for 2 months","i bought this router to replace my old wireless router that i could use on my laptop and it works"
"[1]","[4.8324637]","worst built quality not durable","i bought this to connect my laptop to my tv and it works great"
"[4]","[4.07091]","its good for what it is","i bought this lens for my wife and she loves it"
"[4]","[4.681546]","for the price a very good gps","i have had this for a few months now and it has worked flawlessly for me and i have had"
"[5]","[4.1098723]","sounds good comfortable good quality wire decent price","i bought these headphones to replace a pair of headphones that came with a pair of headphones that came with"
"[5]","[4.273185]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","i bought this for my wife and she loves it"
"[5]","[4.987289]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","i bought this for my wife and she loves it and it has worked flawlessly for about a month now"
"[5]","[4.9020815]","the 430ex works exceptionally well for all but the most demanding photography projects","i bought this camera for my wife and she loves it"
"[5]","[4.8865438]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","i bought this to replace a linksys wireless router that i could use on my wireless router and it works"
"[5]","[2.0174382]","great for what it is","i have been using this camera for a few months now and it has been working great for me and"
"[5]","[4.3779545]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","this is a very good product and it does what its supposed to do and it does the job"
"[5]","[1.8976345]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","i bought this cable to connect my laptop to my laptop and it worked great for me and it works"
