"[1]","[4.295328]","these sound terrible bottom of the list in independent tests","depicted"
"[1]","[4.231762]","this alarm unfortunately has not been worth the high price for me","touts"
"[3]","[4.179182]","okay for some but spend more for low end studio versions","sportapro"
"[5]","[4.216972]","obviously not a lot to say about cable ties but i like this 634 cable tie size","500600"
"[4]","[4.242201]","you need a filter to look at moon","comes"
"[1]","[4.290115]","not sure why but this cable didnt work for any of my hdmi devices on any of my tvs","jr"
"[2]","[4.249195]","bad ergonomics requires too much diy programming","sing"
"[5]","[4.2354627]","i say it has the perfect size and the price too i used for my dslr because i dont like","taps"
"[5]","[4.217702]","these tapes have been my friend from 1980 to 2009","settle"
"[5]","[4.2025743]","we use tdk disks all the time and we have had only success","rws"
"[5]","[4.1977763]","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","hurt"
"[5]","[4.180084]","perfect for office server and photoshop use","wannabe"
"[5]","[4.256801]","very fine quality as well as highly portable sw radio","pptp"
"[5]","[4.2935734]","bought this speaker wire to hook up two cheap speakers to an old receiver","dancing"
"[3]","[4.2060285]","decent but not great cleaner","sheet"
"[5]","[4.1952825]","works great with no signal lose","ht"
"[5]","[4.259457]","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","communicate"
"[2]","[4.239973]","the idea was great but the workmanship and parts can make any great idea a flop","assume"
"[5]","[4.2487674]","a must have for outdoor shooters","theft"
"[5]","[4.2696996]","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","technophobe"
"[5]","[4.1962824]","an actual review like it matters","grammar"
"[5]","[4.2573357]","best unit under 90 great for cable hd channels","perforated"
"[5]","[4.1990366]","maybe the best simple indoor hdtv antenna on the market","9500"
"[5]","[4.2445936]","works like it should and as described","sooo"
"[4]","[4.236942]","product price shipping all <unk>","resume"
"[5]","[4.236498]","i consider myself an audiophile i have a huge system that ive built over the years but its so big","mount"
"[2]","[4.225242]","if youve ever heard <unk> speakers stay away from these","7s"
"[5]","[4.271744]","this cable works just fine","techies"
"[1]","[4.218607]","if i could give a zero i would","discarded"
"[5]","[4.2263484]","amazing quality at an affordable price","fragile"
"[5]","[4.299077]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","swipe"
"[5]","[4.2629547]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","willing"
"[3]","[4.240026]","my first <unk> i received a refurbished bazooka","salesperson"
"[5]","[4.2821975]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","continue"
"[5]","[4.262282]","this unit produces a truly great sound that easily fills my office","88"
"[5]","[4.205137]","apple has released a ground breaking product in terms of mp3 players history","admin"
"[4]","[4.1891823]","a must for <unk> <unk>","natively"
"[5]","[4.260743]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","moose"
"[2]","[4.2134604]","i bought this to replace my oem for my canon t4i but it did not fit right","500mm"
"[4]","[4.228234]","works well but somewhat over priced and wasteful","notebook"
"[5]","[4.270328]","nice light and <unk> to your ears","determined"
"[5]","[4.2620797]","the 430ex works exceptionally well for all but the most demanding photography projects","peeping"
"[5]","[4.279716]","great idea runs very quiet slightly high <unk> factor but its an actual pc fan so its designed to run","yuden"
"[5]","[4.242285]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","5x"
"[5]","[4.2107916]","the case has the perfect size for my sony cybershot","login"
"[5]","[4.2723765]","good quality sound through some very powerfull speakers","miss"
"[5]","[4.2435374]","worked great especially enjoyed the simplicity of this connected right <unk> you will recommend","points1"
"[5]","[4.237251]","plug it in and stick in your media","wearer"
"[5]","[4.216535]","no more sitting with the remote waiting for the commercials to blast me out of the room so i can","bills"
"[1]","[4.2079587]","this router worked great for 2 months","weirdly"
"[1]","[4.2152653]","i ordered one of these from amazon on march 18 2006 for <unk>","expodisc"
"[5]","[4.214561]","been using for almost four months in a couple of <unk> fit fine charge fine hold a charge and <unk>","lowrance"
"[5]","[4.2450833]","after a kink with usps delivery and correspondence with the seller the product was secured charged according to directions and","drawing"
"[4]","[4.237382]","for the price a very good gps","determined"
"[4]","[4.289759]","its good for what it is","reflects"
"[5]","[4.2226562]","i purchased this cable to hook my macbook air with thunderbolt to hdmi adapter to my lcd monitor that had","encoder"
"[5]","[4.220029]","sounds good comfortable good quality wire decent price","sats"
"[1]","[4.2684517]","worst built quality not durable","res"
"[5]","[4.207962]","first ive never used another product so i cant compare to anything else but after the reviews i thought it","narrowed"
"[5]","[4.2027216]","great for what it is","minis"
"[5]","[4.2337546]","no free advertisement for manufacturers oh and its very comfortable too","pcb"
"[5]","[4.2413735]","i hooked this up to my audio system and switch between my dvd <unk> my hd tv for real great","mounting"
"[5]","[4.1947656]","easy to install super solid close to the wall flexible screw placement","uv"
"[5]","[4.2358694]","too <unk> thats a good thing","dot"
"[4]","[4.2617106]","this is a really fast drive that holds a large amount of data","sheet"
"[5]","[4.234332]","ive owned this system for over a year and it performs as expected","product1"
"[5]","[4.2115035]","helps with <unk> shoulder pain from typing all day long","implementation"
"[4]","[4.2607822]","good product for a pretty good price","aroundtheear"
"[5]","[4.2943196]","works as expected and at an excellent price","continue"
"[5]","[4.2240314]","this uses the simplest technology and if you work in around through over and under computers and do not have","award"
"[1]","[4.164466]","fine if you want to just drive around but if you have any intention of getting a <unk> from the","scaling"
"[4]","[4.2458687]","it will make a better than cheap standard connectors","skip"
"[4]","[4.1558204]","nice little remote but limited range","variations"
"[5]","[4.259503]","i used 25 of these an hour after receipt","dusk"
"[1]","[4.236882]","i would say i am about 30 miles from a tower and this one does not pick up any local","kayaking"
"[5]","[4.183025]","looks like a good one","toying"
"[4]","[4.2510433]","as of this writing these headphones are selling for about 50","liquid"
"[5]","[4.236253]","its a points card i ordered it it arrived points added nuff said","dana"
"[4]","[4.2354465]","the plug is not retractable","closest"
"[5]","[4.2507696]","i havent used these yet but they appear to be solidly made goodquality products","lps"
"[4]","[4.232379]","its a little spendy but it does the job and its made of quality materials","advertise"
"[3]","[4.26596]","not the reliable palm of the old days","realistic"
"[4]","[4.251113]","used this to install in <unk>","recycled"
"[5]","[4.2169323]","great camera i highly recommend a case","landscapes"
"[5]","[4.2079997]","i found this to be a handy little lite","cheezy"
"[1]","[4.2517314]","failed right out of the box","acquire"
"[2]","[4.222023]","i installed this a couple months ago after buying it months back","365"
"[5]","[4.276758]","ive had my 595s for several years now and theyre still going strong","aleratec"
"[4]","[4.2110777]","good filter for long exposures","calls"
"[5]","[4.229346]","old time pocket radio yay","indooroutdoor"
"[5]","[4.243631]","after considering several alternative i ordered these speakers","beer"
"[1]","[4.183089]","it may be what you need but not for me i was looking for a dvi splitter unfortunate this showed","intrigued"
"[4]","[4.2404604]","easy to hook up does not interfere with my wireless system","experimenting"
"[5]","[4.2616444]","everything you need nothing you dont","causing"
"[4]","[4.2360587]","first of all i wont get into all the features on this camera thats been covered enough","blind"
"[5]","[4.201885]","i bought this charger and an additional set of batteries to use with a new digital camera","disconnection"
"[5]","[4.23136]","i tried others but they all had their issues","nasty"
"[5]","[4.2281575]","i recently upgraded my av equipment purchasing several items from amazon pioneer <unk> 51 home theater receiver glossy black <unk>","cameraif"
"[5]","[4.2254443]","i have several different cb brackets","dependability"
