"[3]","[3.703853]","okay for some but spend more for low end studio versions","i have been using these headphones for about a year now and they are very comfortable and they are great"
"[1]","[4.9452314]","not sure why but this cable didnt work for any of my hdmi devices on any of my tvs","i bought this cable to connect my tv to my tv and it works perfectly and it is a great"
"[1]","[3.9212375]","these sound terrible bottom of the list in independent tests","i bought these speakers for my wife and they are great sound quality and the sound is great for the"
"[4]","[5.026888]","you need a filter to look at moon","i have been using these for about a year now and have been using them for a few years now"
"[2]","[4.783749]","bad ergonomics requires too much diy programming","i have been using this remote for about a year now and it has been very happy with it"
"[1]","[3.3097055]","this alarm unfortunately has not been worth the high price for me","i bought this for my wife to use with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.536252]","i say it has the perfect size and the price too i used for my dslr because i dont like","i bought this bag to replace a canon <unk> and i have had it for about a year now and"
"[5]","[4.937147]","obviously not a lot to say about cable ties but i like this 634 cable tie size","this is a great product and it does what it says it does what it is supposed to do"
"[5]","[4.8953366]","not all that easy to find a dark neutral filter for long exposure work on sunny days especially with modern","this is a great lens for my canon <unk> and it works well with my nikon <unk> <unk> <unk> <unk>"
"[5]","[4.9700413]","we use tdk disks all the time and we have had only success","this is a great product for the price and it does what it says it does what its supposed to"
"[5]","[5.039272]","bought this speaker wire to hook up two cheap speakers to an old receiver","this is a great speaker speaker for the price and it works well with the <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.408033]","perfect for office server and photoshop use","i bought this for my wife and it has been very happy with it"
"[5]","[4.2155123]","i consider myself an audiophile i have a huge system that ive built over the years but its so big","i bought this for my wife and it has been very happy with it"
"[5]","[4.137903]","works great with no signal lose","i bought this to use with my laptop and it works great and it works as it was supposed to"
"[5]","[4.7801313]","best unit under 90 great for cable hd channels","i bought this for my wife and it has been very happy with it"
"[5]","[5.0082664]","these tapes have been my friend from 1980 to 2009","i bought this for my wife and it has been very happy with it"
"[5]","[4.4968934]","an actual review like it matters","i bought this for my wife and it is a great price and it is a good quality of the"
"[3]","[3.3734462]","decent but not great cleaner","i bought this to use with my laptop to my laptop and it worked perfectly for me and it is"
"[5]","[5.0709205]","very fine quality as well as highly portable sw radio","i bought this for my wife and it has been very happy with it"
"[2]","[3.982519]","the idea was great but the workmanship and parts can make any great idea a flop","i bought this for my wife and it has been very pleased with the sound quality and the sound quality"
"[5]","[4.8229637]","i bought this switch on the advice of the alpha geeks in our networking group to replace my two year","i bought this router to use with a wireless router and i have had it for about a year now"
"[5]","[4.875651]","maybe the best simple indoor hdtv antenna on the market","i bought this antenna to connect my old antenna to my tv and it works great and it works great"
"[4]","[4.7158923]","product price shipping all <unk>","i bought this to replace a pair of speakers and i have been using it for a few years now"
"[5]","[4.384581]","ive been using this lens for almost a year now its really wonderful and makes for very <unk> photos and","i bought this lens for my canon rebel and it is a great lens for the price and it is"
"[5]","[4.899796]","a must have for outdoor shooters","i bought this filter to use with my canon <unk> and it works great and it is a great lens"
"[5]","[4.594462]","works like it should and as described","this is a great product and works well with my <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>"
"[5]","[4.889973]","amazing quality at an affordable price","i bought this for my wife and it was a great price for the price and i am very happy"
"[2]","[4.10385]","if youve ever heard <unk> speakers stay away from these","i bought these speakers to replace a pair of these speakers and i have had no problems with the sound"
"[5]","[4.1258855]","when i say outstanding im comparing it with my 24105 f4 l is lens my 2875 28 tamron the original","this is a great lens for the price and it is a good lens for the price and it is"
"[5]","[4.3738036]","this cable works just fine","i bought this to connect my laptop to my computer and it worked great and it works great and it"
"[3]","[4.7114]","my first <unk> i received a refurbished bazooka","i have had these for a couple of years now and they are a great value for the price"
"[5]","[5.008347]","this unit produces a truly great sound that easily fills my office","i bought this for my wife and it has been very happy with the quality and the sound quality is"
"[1]","[3.4576313]","if i could give a zero i would","i bought this for my wife and it has been very happy with it"
"[2]","[3.8724253]","i bought this to replace my oem for my canon t4i but it did not fit right","i bought this for my canon <unk> and it has been very pleased with the camera and the price is"
"[5]","[4.934182]","there isnt a lot to say about this simple product except that it worksi needed to move a tv to","i bought this cable to use with my new <unk> and it works perfectly and it works great and it"
"[5]","[4.7707653]","this is a well made budget cable this is not a premium cable that will survive in a professional environment","i bought this cable to use with my <unk> and it works great and it works great and it works"
"[5]","[4.861343]","okay so at first i was regretting buying this lens because i just couldnt get the hang of it but","this lens is a great lens for the money and it is a great lens for the price it is"
"[4]","[4.797782]","works well but somewhat over priced and wasteful","i have been using this product for a year now and it works great"
"[5]","[5.031127]","two of the cheapo splitters from my cable provider suddenly stopped working so i decided it was time to get","i bought this to replace a pair of speakers and i have been using it for about a year now"
"[5]","[4.981356]","the 430ex works exceptionally well for all but the most demanding photography projects","i bought this camera for my canon <unk> and it has been very happy with it"
"[5]","[4.5260534]","nice light and <unk> to your ears","these are the best headphones i have ever owned for a few years now and they are very comfortable and"
